Strain,MASHGenus,SequenceType,Matches,adk,fumC,gyrB,icd,mdh,purA,recA,
2019-SEQ-0183,Escherichia,8762,1,NA (8),NA (1212),4,NA (8),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,8768,1,NA (6),NA (11),4,NA (614),NA (754),NA (8),NA (6),
2019-SEQ-0183,Escherichia,8774,1,NA (848),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8775,1,NA (10),NA (11),4,NA (995),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8776,1,NA (10),NA (7),4,NA (996),NA (8),NA (18),NA (6),
2019-SEQ-0183,Escherichia,8781,1,NA (10),NA (1215),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,880,1,NA (6),NA (11),4,NA (8),NA (11),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8800,1,NA (6),NA (894),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8801,1,NA (10),NA (1219),4,NA (998),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8804,1,NA (6),NA (11),4,NA (16),NA (9),NA (18),NA (7),
2019-SEQ-0183,Escherichia,8812,1,NA (10),NA (11),4,NA (1000),NA (8),NA (18),NA (2),
2019-SEQ-0183,Escherichia,8817,1,NA (10),NA (11),4,NA (8),NA (760),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8818,1,NA (10),NA (7),4,NA (8),NA (761),NA (8),NA (2),
2019-SEQ-0183,Escherichia,882,1,NA (6),NA (4),4,NA (9),NA (9),NA (1),NA (6),
2019-SEQ-0183,Escherichia,8844,1,NA (6),NA (4),4,NA (856),NA (11),NA (7),NA (7),
2019-SEQ-0183,Escherichia,8845,1,NA (10),NA (11),4,NA (1003),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8846,1,NA (10),NA (11),4,NA (8),NA (8),NA (672),NA (2),
2019-SEQ-0183,Escherichia,8847,1,NA (648),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8848,1,NA (855),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8849,1,NA (856),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8850,1,NA (857),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8851,1,NA (10),NA (1226),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,886,1,NA (6),NA (7),4,NA (8),NA (8),NA (109),NA (2),
2019-SEQ-0183,Escherichia,8864,1,NA (587),NA (11),4,NA (8),NA (8),NA (78),NA (2),
2019-SEQ-0183,Escherichia,8866,1,NA (859),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8867,1,NA (64),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,889,1,NA (6),NA (4),4,NA (8),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,8894,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (626),
2019-SEQ-0183,Escherichia,8895,1,NA (6),NA (383),4,NA (199),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,8898,1,NA (863),NA (11),4,NA (8),NA (25),NA (8),NA (2),
2019-SEQ-0183,Escherichia,89,1,NA (39),NA (7),4,NA (34),NA (20),NA (7),NA (7),
2019-SEQ-0183,Escherichia,8900,1,NA (864),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8901,1,NA (10),NA (1101),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8902,1,NA (10),NA (11),4,NA (1009),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8904,1,NA (10),NA (1235),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,891,1,NA (10),NA (11),4,NA (33),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8917,1,NA (136),NA (7),4,NA (8),NA (8),NA (8),NA (629),
2019-SEQ-0183,Escherichia,892,1,NA (23),NA (4),4,NA (8),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,8953,1,NA (10),NA (11),4,NA (8),NA (577),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8954,1,NA (6),NA (1246),4,NA (16),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,8956,1,NA (6),NA (11),4,NA (1013),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,898,1,NA (6),NA (8),4,NA (159),NA (9),NA (23),NA (7),
2019-SEQ-0183,Escherichia,8986,1,NA (10),NA (7),4,NA (8),NA (12),NA (109),NA (2),
2019-SEQ-0183,Escherichia,8995,1,NA (10),NA (11),4,NA (8),NA (683),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8996,1,NA (6),NA (11),4,NA (8),NA (8),NA (682),NA (2),
2019-SEQ-0183,Escherichia,8999,1,NA (6),NA (19),4,NA (654),NA (9),NA (2),NA (6),
2019-SEQ-0183,Escherichia,9004,1,NA (6),NA (6),4,NA (18),NA (772),NA (181),NA (6),
2019-SEQ-0183,Escherichia,9010,1,NA (877),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9011,1,NA (10),NA (11),4,NA (1020),NA (8),NA (108),NA (352),
2019-SEQ-0183,Escherichia,9014,1,NA (10),NA (1252),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9025,1,NA (879),NA (11),4,NA (8),NA (8),NA (8),NA (138),
2019-SEQ-0183,Escherichia,9032,1,NA (6),NA (5),4,NA (323),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9037,1,NA (10),NA (11),4,NA (8),NA (8),NA (685),NA (2),
2019-SEQ-0183,Escherichia,9041,1,NA (10),NA (11),4,NA (1026),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9056,1,NA (10),NA (11),4,NA (1),NA (8),NA (8),NA (644),
2019-SEQ-0183,Escherichia,9057,1,NA (6),NA (11),4,NA (1034),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,9059,1,NA (10),NA (11),4,NA (12),NA (782),NA (45),NA (2),
2019-SEQ-0183,Escherichia,9062,1,NA (10),NA (11),4,NA (1035),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9101,1,NA (10),NA (11),4,NA (1040),NA (8),NA (8),NA (6),
2019-SEQ-0183,Escherichia,9125,1,NA (6),NA (23),4,NA (85),NA (790),NA (61),NA (6),
2019-SEQ-0183,Escherichia,9142,1,NA (10),NA (11),4,NA (8),NA (8),NA (692),NA (2),
2019-SEQ-0183,Escherichia,9158,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (635),
2019-SEQ-0183,Escherichia,9159,1,NA (10),NA (11),4,NA (8),NA (11),NA (8),NA (6),
2019-SEQ-0183,Escherichia,9166,1,NA (10),NA (11),4,NA (1),NA (504),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9167,1,NA (10),NA (11),4,NA (8),NA (8),NA (695),NA (2),
2019-SEQ-0183,Escherichia,9168,1,NA (503),NA (4),4,NA (16),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,9170,1,NA (8),NA (7),4,NA (1),NA (8),NA (18),NA (651),
2019-SEQ-0183,Escherichia,9176,1,NA (10),NA (11),4,NA (8),NA (8),NA (696),NA (2),
2019-SEQ-0183,Escherichia,9184,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (654),
2019-SEQ-0183,Escherichia,9191,1,NA (902),NA (11),4,NA (8),NA (583),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9194,1,NA (6),NA (4),4,NA (1052),NA (24),NA (7),NA (14),
2019-SEQ-0183,Escherichia,9222,1,NA (10),NA (11),4,NA (8),NA (8),NA (249),NA (2),
2019-SEQ-0183,Escherichia,9223,1,NA (879),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9235,1,NA (10),NA (1285),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9238,1,NA (6),NA (8),4,NA (1064),NA (9),NA (48),NA (7),
2019-SEQ-0183,Escherichia,9254,1,NA (896),NA (11),4,NA (10),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9259,1,NA (10),NA (11),4,NA (1040),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9261,1,NA (10),NA (11),4,NA (8),NA (803),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9269,1,NA (6),NA (1290),4,NA (16),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,9270,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (669),
2019-SEQ-0183,Escherichia,9272,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (670),
2019-SEQ-0183,Escherichia,9274,1,NA (24),NA (11),4,NA (1069),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9275,1,NA (563),NA (1291),4,NA (18),NA (11),NA (7),NA (14),
2019-SEQ-0183,Escherichia,9276,1,NA (10),NA (1292),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9279,1,NA (8),NA (1293),4,NA (8),NA (8),NA (8),NA (6),
2019-SEQ-0183,Escherichia,9280,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (671),
2019-SEQ-0183,Escherichia,9292,1,NA (10),NA (1295),4,NA (1),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,93,1,NA (6),NA (11),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,9323,1,NA (6),NA (1300),4,NA (16),NA (24),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9327,1,NA (3),NA (4),4,NA (16),NA (43),NA (18),NA (6),
2019-SEQ-0183,Escherichia,9333,1,NA (222),NA (11),4,NA (8),NA (564),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9341,1,NA (571),NA (8),4,NA (1),NA (9),NA (48),NA (7),
2019-SEQ-0183,Escherichia,9352,1,NA (6),NA (1305),4,NA (1),NA (24),NA (8),NA (7),
2019-SEQ-0183,Escherichia,9354,1,NA (6),NA (1306),4,NA (1),NA (22),NA (8),NA (7),
2019-SEQ-0183,Escherichia,9355,1,NA (6),NA (4),4,NA (16),NA (24),NA (8),NA (679),
2019-SEQ-0183,Escherichia,9362,1,NA (64),NA (6),4,NA (8),NA (9),NA (8),NA (7),
2019-SEQ-0183,Escherichia,9368,1,NA (919),NA (4),4,NA (16),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,9377,1,NA (10),NA (1309),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9378,1,NA (10),NA (11),4,NA (181),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9379,1,NA (10),NA (917),4,NA (140),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9384,1,NA (10),NA (11),4,NA (8),NA (8),NA (720),NA (2),
2019-SEQ-0183,Escherichia,9396,1,NA (922),NA (11),4,NA (12),NA (8),NA (45),NA (2),
2019-SEQ-0183,Escherichia,9398,1,NA (6),NA (1312),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9401,1,NA (6),NA (4),4,NA (1087),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,9406,1,NA (10),NA (11),4,NA (1088),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9407,1,NA (6),NA (11),4,NA (8),NA (815),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9409,1,NA (136),NA (7),4,NA (957),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9415,1,NA (10),NA (1318),4,NA (8),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9420,1,NA (925),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9424,1,NA (10),NA (11),4,NA (358),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9425,1,NA (6),NA (11),4,NA (104),NA (8),NA (8),NA (6),
2019-SEQ-0183,Escherichia,9426,1,NA (6),NA (11),4,NA (8),NA (817),NA (8),NA (295),
2019-SEQ-0183,Escherichia,9427,1,NA (10),NA (27),4,NA (10),NA (8),NA (35),NA (6),
2019-SEQ-0183,Escherichia,9430,1,NA (57),NA (11),4,NA (1090),NA (63),NA (315),NA (2),
2019-SEQ-0183,Escherichia,9431,1,NA (6),NA (94),4,NA (86),NA (818),NA (18),NA (2),
2019-SEQ-0183,Escherichia,9434,1,NA (6),NA (11),4,NA (1091),NA (8),NA (8),NA (6),
2019-SEQ-0183,Escherichia,9436,1,NA (6),NA (11),4,NA (8),NA (8),NA (7),NA (2),
2019-SEQ-0183,Escherichia,9440,1,NA (10),NA (11),4,NA (8),NA (8),NA (724),NA (2),
2019-SEQ-0183,Escherichia,9442,1,NA (6),NA (1322),4,NA (18),NA (11),NA (7),NA (14),
2019-SEQ-0183,Escherichia,9444,1,NA (6),NA (1323),4,NA (8),NA (8),NA (8),NA (6),
2019-SEQ-0183,Escherichia,9447,1,NA (10),NA (7),4,NA (1094),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9449,1,NA (6),NA (153),4,NA (91),NA (7),NA (725),NA (6),
2019-SEQ-0183,Escherichia,9455,1,NA (926),NA (174),4,NA (1095),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9457,1,NA (10),NA (11),4,NA (104),NA (8),NA (8),NA (357),
2019-SEQ-0183,Escherichia,9459,1,NA (927),NA (11),4,NA (8),NA (8),NA (8),NA (357),
2019-SEQ-0183,Escherichia,9465,1,NA (6),NA (1324),4,NA (999),NA (7),NA (193),NA (7),
2019-SEQ-0183,Escherichia,9499,1,NA (64),NA (23),4,NA (91),NA (307),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9502,1,NA (928),NA (11),4,NA (12),NA (8),NA (45),NA (2),
2019-SEQ-0183,Escherichia,9512,1,NA (10),NA (929),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9516,1,NA (932),NA (19),4,NA (18),NA (9),NA (8),NA (6),
2019-SEQ-0183,Escherichia,952,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (117),
2019-SEQ-0183,Escherichia,9525,1,NA (10),NA (11),4,NA (140),NA (8),NA (1),NA (2),
2019-SEQ-0183,Escherichia,9526,1,NA (6),NA (11),4,NA (8),NA (8),NA (727),NA (2),
2019-SEQ-0183,Escherichia,9531,1,NA (6),NA (4),4,NA (1101),NA (24),NA (306),NA (14),
2019-SEQ-0183,Escherichia,9533,1,NA (10),NA (11),4,NA (1),NA (822),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9537,1,NA (6),NA (4),4,NA (16),NA (823),NA (18),NA (6),
2019-SEQ-0183,Escherichia,9539,1,NA (148),NA (29),4,NA (16),NA (11),NA (8),NA (41),
2019-SEQ-0183,Escherichia,9540,1,NA (6),NA (23),4,NA (18),NA (7),NA (18),NA (6),
2019-SEQ-0183,Escherichia,9544,1,NA (10),NA (7),4,NA (140),NA (607),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9547,1,NA (6),NA (11),4,NA (8),NA (8),NA (8),NA (691),
2019-SEQ-0183,Escherichia,9548,1,NA (934),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9553,1,NA (6),NA (11),4,NA (8),NA (8),NA (8),NA (11),
2019-SEQ-0183,Escherichia,9554,1,NA (10),NA (11),4,NA (1104),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9555,1,NA (10),NA (1354),4,NA (8),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9558,1,NA (6),NA (1355),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9559,1,NA (935),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9560,1,NA (936),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9563,1,NA (10),NA (11),4,NA (8),NA (8),NA (729),NA (2),
2019-SEQ-0183,Escherichia,9578,1,NA (939),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9581,1,NA (940),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9586,1,NA (6),NA (4),4,NA (16),NA (24),NA (13),NA (14),
2019-SEQ-0183,Escherichia,9591,1,NA (10),NA (11),4,NA (8),NA (492),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9594,1,NA (25),NA (11),4,NA (12),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9595,1,NA (6),NA (1363),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9596,1,NA (6),NA (4),4,NA (16),NA (831),NA (8),NA (14),
2019-SEQ-0183,Escherichia,9597,1,NA (6),NA (95),4,NA (88),NA (832),NA (7),NA (7),
2019-SEQ-0183,Escherichia,9606,1,NA (6),NA (11),4,NA (1040),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9607,1,NA (10),NA (27),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9612,1,NA (6),NA (1366),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9617,1,NA (6),NA (29),4,NA (18),NA (11),NA (8),NA (330),
2019-SEQ-0183,Escherichia,9620,1,NA (6),NA (4),4,NA (1111),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,9622,1,NA (6),NA (11),4,NA (8),NA (659),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9624,1,NA (6),NA (196),4,NA (8),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,9628,1,NA (10),NA (1370),4,NA (8),NA (835),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9634,1,NA (10),NA (1371),4,NA (8),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9635,1,NA (942),NA (11),4,NA (1113),NA (7),NA (175),NA (6),
2019-SEQ-0183,Escherichia,9636,1,NA (943),NA (7),4,NA (8),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9642,1,NA (6),NA (1373),4,NA (18),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,9647,1,NA (6),NA (4),4,NA (16),NA (9),NA (8),NA (6),
2019-SEQ-0183,Escherichia,9648,1,NA (6),NA (1352),4,NA (18),NA (24),NA (5),NA (14),
2019-SEQ-0183,Escherichia,9652,1,NA (6),NA (4),4,NA (794),NA (43),NA (18),NA (6),
2019-SEQ-0183,Escherichia,9656,1,NA (6),NA (11),4,NA (10),NA (7),NA (734),NA (6),
2019-SEQ-0183,Escherichia,9667,1,NA (10),NA (7),4,NA (8),NA (12),NA (8),NA (701),
2019-SEQ-0183,Escherichia,9697,1,NA (6),NA (4),4,NA (16),NA (9),NA (8),NA (7),
2019-SEQ-0183,Escherichia,9700,1,NA (6),NA (4),4,NA (1122),NA (22),NA (8),NA (7),
2019-SEQ-0183,Escherichia,971,1,NA (6),NA (4),4,NA (16),NA (24),NA (8),NA (121),
2019-SEQ-0183,Escherichia,9719,1,NA (952),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9723,1,NA (6),NA (484),4,NA (10),NA (7),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9745,1,NA (6),NA (182),4,NA (8),NA (8),NA (78),NA (2),
2019-SEQ-0183,Escherichia,975,1,NA (10),NA (182),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,976,1,NA (10),NA (189),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9760,1,NA (10),NA (11),4,NA (666),NA (8),NA (5),NA (2),
2019-SEQ-0183,Escherichia,9791,1,NA (10),NA (11),4,NA (1131),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,98,1,NA (10),NA (11),4,NA (39),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9801,1,NA (6),NA (4),4,NA (18),NA (24),NA (5),NA (705),
2019-SEQ-0183,Escherichia,9815,1,NA (10),NA (27),4,NA (10),NA (8),NA (1),NA (2),
2019-SEQ-0183,Escherichia,9827,1,NA (6),NA (19),4,NA (18),NA (9),NA (8),NA (6),
2019-SEQ-0183,Escherichia,9847,1,NA (10),NA (11),4,NA (8),NA (8),NA (564),NA (2),
2019-SEQ-0183,Escherichia,9849,1,NA (6),NA (1398),4,NA (9),NA (20),NA (1),NA (6),
2019-SEQ-0183,Escherichia,9852,1,NA (222),NA (11),4,NA (8),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,9857,1,NA (10),NA (1401),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,986,1,NA (10),NA (134),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9864,1,NA (972),NA (11),4,NA (1),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9872,1,NA (6),NA (11),4,NA (92),NA (7),NA (741),NA (6),
2019-SEQ-0183,Escherichia,9881,1,NA (6),NA (1405),4,NA (1),NA (524),NA (18),NA (6),
2019-SEQ-0183,Escherichia,9882,1,NA (6),NA (4),4,NA (1),NA (7),NA (1),NA (2),
2019-SEQ-0183,Escherichia,9883,1,NA (176),NA (851),4,NA (10),NA (7),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9890,1,NA (975),NA (11),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,9914,1,NA (24),NA (116),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,994,1,NA (137),NA (19),4,NA (16),NA (9),NA (8),NA (7),
2019-SEQ-0183,Escherichia,9943,1,NA (10),NA (1412),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9960,1,NA (6),NA (4),4,NA (18),NA (24),NA (193),NA (14),
2019-SEQ-0183,Escherichia,9970,1,NA (6),NA (11),4,NA (8),NA (637),NA (8),NA (7),
2019-SEQ-0183,Escherichia,9973,1,NA (6),NA (4),4,NA (1144),NA (24),NA (5),NA (14),
2019-SEQ-0183,Escherichia,9975,1,NA (10),NA (11),4,NA (8),NA (8),NA (747),NA (2),
2019-SEQ-0183,Escherichia,9977,1,NA (6),NA (11),4,NA (1146),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9982,1,NA (6),NA (4),4,NA (16),NA (24),NA (748),NA (14),
2019-SEQ-0183,Escherichia,9983,1,NA (810),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9985,1,NA (10),NA (11),4,NA (12),NA (869),NA (7),NA (2),
2019-SEQ-0183,Escherichia,9986,1,NA (10),NA (1419),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9988,1,NA (10),NA (11),4,NA (8),NA (8),NA (749),NA (2),
2019-SEQ-0183,Escherichia,9991,1,NA (6),NA (95),4,NA (18),NA (11),NA (751),NA (14),
2019-SEQ-0183,Escherichia,9992,1,NA (979),NA (11),4,NA (12),NA (8),NA (8),NA (86),
2019-SEQ-0183,Escherichia,9993,1,NA (10),NA (11),4,NA (8),NA (371),NA (8),NA (2),
2019-SEQ-0183,Escherichia,9997,1,NA (10),NA (7),4,NA (8),NA (12),NA (8),NA (614),
